id,sentiment
29140,0
22769,0
24102,1
9618,1
43979,0
22755,1
19033,1
44866,0
35734,1
5414,0
23365,1
2306,1
10231,0
9605,0
31238,0
425,1
1598,0
16236,1
44257,1
28674,0
28135,1
39858,0
20365,1
14951,1
32493,1
43410,1
40808,1
33267,0
45670,1
15173,1
14630,1
37317,1
44070,0
40872,1
24047,1
36991,1
37466,0
23409,1
2367,1
16562,1
31358,0
3422,0
2535,1
6679,1
31228,1
6074,0
17752,0
34687,1
45790,0
18950,0
43475,1
390,1
31586,0
30081,0
8409,0
3753,1
44499,1
21409,1
20153,0
13457,1
29172,0
4558,1
13256,1
48064,0
778,1
28992,0
10458,0
46846,1
39909,0
28195,1
2358,1
45053,0
10163,1
7682,0
38435,1
24461,0
38528,1
26625,0
36608,0
11976,0
46002,0
8565,0
22038,0
15520,0
8768,0
10494,0
37022,0
1125,0
28552,1
36520,0
49079,0
1361,1
38299,0
33174,0
12955,0
20094,1
45820,0
14402,1
12329,0
46263,0
2753,0
903,0
10577,1
8293,1
32181,1
42559,1
31217,1
26508,0
3117,0
24953,1
23084,1
43271,1
13434,1
15370,1
8332,0
116,1
16999,0
6566,0
3531,1
6208,1
4505,0
41952,0
36464,1
22378,0
20571,0
4024,1
35918,1
5700,1
33777,1
28708,0
36219,1
26669,1
40953,1
37902,1
45788,1
401,1
47095,1
381,0
34378,0
34128,1
13987,0
49148,1
7864,0
31842,1
25718,0
33285,1
26597,1
2045,1
41785,0
14924,0
49177,0
36560,1
33168,0
19386,1
32753,1
37916,1
33660,1
45415,0
48150,0
5309,1
15858,0
20192,1
47485,0
14667,0
27894,1
42981,0
35515,1
34884,0
17332,1
25135,1
6422,1
16675,1
2909,0
28359,0
26095,0
49019,1
25282,0
34891,1
45758,0
2074,1
2812,0
42577,0
43884,0
27639,1
5154,0
32358,0
42504,1
41786,0
4524,1
15493,1
45482,0
9854,0
30072,1
38277,0
3639,0
44379,0
40852,1
47145,1
41759,0
18335,0
19974,0
20484,0
12160,1
16870,1
1907,0
17933,0
26207,1
2103,0
5089,1
37213,0
7549,0
6087,0
26874,1
45380,0
18449,0
4675,0
6678,1
20307,1
29911,0
19490,1
31878,1
37491,0
8121,0
38376,1
1296,1
48835,1
36386,1
44994,1
22359,1
30443,1
12938,0
13729,1
49203,1
26666,1
39300,1
11466,0
4779,0
33027,1
6436,1
4543,0
14359,0
24133,1
44920,1
39993,1
24876,1
35232,1
44000,1
41976,1
690,1
40244,0
4715,1
43090,0
23682,1
46879,1
23633,0
34658,1
37128,1
13420,1
5128,0
42685,1
30870,1
12989,0
27678,1
21492,0
35794,0
7895,1
38290,0
33513,0
13098,0
4219,1
38357,0
31190,0
48,1
44102,0
3430,1
1186,0
41900,1
33037,1
21427,0
25485,1
42113,0
24874,1
29415,1
6860,1
29442,1
25215,1
35740,1
19708,1
4570,1
13528,0
11013,0
36502,1
30154,0
46757,0
26019,0
13866,1
26654,1
6745,1
5096,1
33257,1
9496,0
33306,0
20512,0
20358,1
27301,0
35365,1
37681,1
22954,1
32877,1
20799,0
3646,1
13161,1
41379,1
48381,1
27206,1
36250,1
17821,1
45771,1
13851,0
37503,0
34736,1
47405,0
3189,1
1772,0
949,0
29792,1
48632,0
19778,0
1128,0
28000,1
7027,0
47924,1
30852,1
5663,0
5001,0
24851,0
48970,1
38405,0
3405,1
21770,1
11585,0
22781,0
30189,0
39015,0
49576,0
6075,1
42352,1
36300,0
1322,0
10304,0
10863,0
2067,0
41977,0
17825,1
38121,1
46113,0
40709,0
48880,0
566,1
23073,0
32395,0
25598,0
14313,0
39879,1
4196,0
6019,1
6632,1
34582,0
45724,0
12087,0
18045,0
45204,1
13394,0
35405,1
17502,1
14349,0
8628,0
16047,1
23774,1
42620,0
18351,0
20625,1
46906,0
44731,1
26061,1
47072,1
43673,1
11434,1
49123,1
18996,1
40166,0
28730,0
41614,1
12545,0
33275,1
30445,1
42425,1
26370,0
39149,1
34131,1
38196,1
3276,0
11940,0
12408,1
3503,0
8099,0
38403,1
33903,0
20304,1
38101,0
36769,1
7262,0
36634,0
21934,1
30740,1
21639,1
49795,0
13117,1
2173,1
5650,0
4133,0
24772,0
18472,0
21557,1
1215,1
2727,0
48993,0
430,1
34419,0
41395,0
36986,1
47826,1
20474,1
35948,1
6137,0
8495,0
45025,0
37026,0
38442,0
37941,1
16418,1
15583,0
31618,1
30091,1
9982,1
25475,0
13051,0
43774,1
28512,0
47854,0
34576,0
15188,1
3918,0
28934,0
17407,0
34490,0
43812,1
37295,1
14361,1
25746,1
37465,1
21766,1
37635,0
10924,0
10838,0
15124,0
15589,0
791,0
19324,0
33345,0
11411,0
23426,0
30606,1
23124,1
25744,0
24254,0
34542,1
40806,1
3886,0
42486,1
1644,1
37311,0
46367,1
43004,0
43614,1
44939,0
15554,0
38355,1
11754,0
377,0
13048,1
5028,1
36831,0
22619,1
48039,1
38318,0
14033,0
16909,1
43527,0
23958,0
2382,0
36618,0
37190,0
32689,0
4275,0
34608,1
10508,0
48795,1
35157,0
25269,1
36664,1
12470,1
13072,0
12237,0
40034,0
44948,0
2194,1
42203,1
10985,0
47984,0
49548,0
13289,0
622,0
14485,0
39818,1
22248,1
30111,1
8954,0
43924,1
32299,1
27663,1
43739,1
6880,0
20036,0
15721,1
3839,1
46965,1
6057,0
43016,0
37204,1
20197,0
39122,0
29600,0
4151,1
18443,1
610,0
42563,1
14468,1
37438,1
44844,1
11454,0
951,1
26670,0
12927,0
2418,1
11730,1
18316,1
8551,1
24892,0
31824,0
18444,1
13136,1
3415,1
19297,1
22253,1
36513,0
1692,0
37463,0
626,1
28675,0
33910,1
40160,1
8663,0
43905,1
38116,1
7836,0
48809,0
20661,0
25568,0
3210,0
28848,1
3224,0
45024,0
47989,0
15275,0
44555,1
30969,0
6272,0
16109,1
44174,0
1727,1
9174,1
36074,1
9142,0
34823,1
27405,0
8982,0
18772,1
29671,0
17696,1
9702,0
40447,1
29160,0
47969,0
31626,1
13140,1
24400,0
44149,1
23005,0
27773,1
21657,1
13276,0
20161,1
17924,0
11126,1
9888,0
27346,0
11433,1
37305,0
43112,1
24403,1
34759,1
35890,1
12072,0
37575,0
34594,0
40776,1
27553,0
1289,1
45815,0
22747,0
39146,1
35550,1
8244,0
13728,1
3096,0
1946,0
11989,0
35933,1
25560,1
15945,1
21478,1
49991,1
20549,0
1666,1
6065,1
26692,1
48912,1
48356,0
33109,0
46871,0
40780,1
45804,0
16390,1
18630,1
23129,1
32042,1
13484,1
27973,0
10352,0
13958,1
7540,1
37645,1
46446,1
16414,1
7205,0
4785,0
10506,0
38939,0
42265,1
14479,1
31230,0
9285,1
10078,0
12987,0
1178,0
46711,0
20555,0
6807,0
2770,1
21357,1
11665,0
30565,1
45285,0
5160,1
46572,0
41735,1
37795,1
36369,0
19440,0
1536,1
15910,0
17339,0
48648,0
18700,0
1747,0
9126,0
31808,0
27494,0
26425,1
12848,0
524,1
26077,0
7538,0
16895,0
44319,1
32368,1
24749,0
14283,1
7619,0
35146,0
10168,1
16071,0
23548,0
44691,0
19054,0
9869,0
46355,1
20170,0
45217,1
2522,1
5987,0
45089,1
29210,1
20245,1
14964,1
47324,0
21149,1
28736,1
18081,0
38037,0
46575,1
28810,0
31710,0
33277,1
41909,1
40295,0
34906,0
3363,1
13590,0
33298,1
36713,0
3302,1
40452,0
8827,1
5560,1
27836,1
5760,0
28626,1
19007,0
25422,0
2721,1
15046,1
26274,1
6038,1
22107,0
18935,0
42066,0
21058,0
41563,0
18954,0
14601,0
18670,0
33726,0
33624,1
15727,1
188,0
45591,0
22346,1
21874,0
40641,0
29595,0
15088,1
32749,1
19164,1
5226,1
4383,0
29840,0
3242,0
7063,1
609,0
5536,0
17683,1
48519,0
34819,1
5864,0
47066,0
355,1
46095,1
28555,1
36748,0
46648,1
11194,0
13798,1
42610,1
31862,1
43829,1
44240,0
44542,0
22802,1
18697,1
28350,0
11576,1
25427,0
20229,0
10471,1
39380,0
37580,1
17719,1
39203,0
13446,0
10925,0
24626,1
34124,1
17349,0
6778,0
15793,0
42405,0
18476,0
5738,0
44628,1
47810,0
42283,1
27490,1
39890,1
48004,1
6168,0
1391,1
49065,0
35509,1
1561,1
19395,1
27564,0
30807,0
17987,0
36959,0
17841,0
31109,1
31372,1
37271,1
29964,0
45191,1
23959,0
43149,0
15573,1
18780,0
27325,1
288,1
43613,1
45677,1
16148,1
31849,0
39782,0
25098,0
20040,1
18420,0
41603,0
20682,1
2297,0
24795,1
31996,0
25052,1
33771,1
27439,0
29639,1
34954,1
777,0
49848,0
35060,0
20651,0
44291,0
1288,0
5881,0
12968,1
15383,1
8282,1
22748,1
10085,1
46413,0
27966,0
5240,1
39223,1
8979,0
29989,0
10579,0
31843,1
41581,0
37633,0
26764,0
31593,0
22479,1
1615,0
13678,0
46384,1
7604,1
41182,1
39099,1
46762,0
43837,1
2525,0
38908,0
46443,0
20376,1
42565,0
27317,0
611,0
46880,1
29939,1
40211,0
21152,0
42633,1
7251,0
31505,0
25722,1
27393,1
29357,0
8653,1
22668,1
18796,1
38820,1
39850,0
38141,1
46307,1
33156,0
2484,0
34256,1
14839,1
32429,1
714,0
12806,1
17316,1
38917,0
5929,0
45816,0
16477,0
28851,0
32971,1
26640,0
36190,1
46158,1
43092,0
32510,1
21022,0
37392,0
22788,1
43665,0
20067,0
35578,0
48878,1
33712,1
21565,1
44199,0
35675,0
2159,1
44032,0
22162,0
7952,1
24351,1
36365,1
45596,1
10591,1
28299,0
40046,0
6954,0
21501,0
38860,1
22759,1
45165,0
19061,0
37303,1
32594,1
7557,0
2309,1
2410,0
27776,1
6540,0
22631,0
42907,1
5438,0
20220,0
39407,0
27720,1
6746,0
15752,1
14043,0
43531,1
5137,0
43947,0
45264,1
14026,0
12781,0
31583,0
18914,0
9058,0
3201,0
474,0
24316,1
6841,0
40177,0
40102,0
4484,0
23146,1
9071,0
36482,1
35949,1
31322,0
29929,0
5848,1
25047,0
32974,0
16948,0
28752,0
34112,0
41545,1
27604,0
38660,1
45514,1
26767,0
25754,0
16032,0
11084,1
26484,0
36678,1
46659,0
10316,0
9194,1
2936,0
40659,0
35612,1
48590,0
49274,0
946,1
10669,1
11837,1
10563,1
27252,1
42007,1
30163,1
43066,0
26051,1
14620,0
33385,1
18533,0
37002,0
24015,1
9280,1
43395,1
40256,1
31398,0
48503,1
22763,1
249,0
10235,0
45440,1
7473,0
38626,1
38302,0
7480,1
40061,0
36587,1
44486,1
22912,0
38151,1
39970,0
2332,1
41715,1
40628,1
8240,0
6104,1
46790,1
27926,0
41799,0
33061,0
2562,0
33299,1
40024,1
34275,0
16155,1
44405,1
9772,0
12576,1
25041,1
42142,1
36388,1
16839,0
9613,1
49563,1
4959,1
19409,0
36530,1
30336,0
41739,1
13835,1
20421,1
5214,0
43074,1
42235,1
49574,1
1062,0
553,1
44524,1
25822,1
33580,1
44713,0
44632,1
31508,1
48323,0
31786,0
23324,1
21325,1
30472,1
20207,0
29916,1
4404,1
16137,0
34829,0
16571,1
42310,1
12766,0
23266,1
31371,0
46844,1
45654,1
5306,0
41310,0
44637,1
23505,0
46235,1
11686,0
9807,1
18024,1
23771,1
27454,0
20937,0
42676,1
25474,1
14906,0
42037,0
13719,1
8407,0
12697,1
32194,1
48183,1
26198,0
44795,1
3393,0
39059,0
39274,0
34177,0
20380,0
47608,1
28319,0
45603,0
3889,1
9493,0
18288,1
17335,0
19566,1
26496,0
49379,1
11652,0
41765,1
33897,1
20592,1
39503,1
32940,1
25661,0
40704,0
39933,1
12216,1
18811,1
23999,1
22553,1
45048,1
42782,1
21617,0
2890,0
14422,1
2489,0
21792,1
13935,1
26312,1
652,0
320,1
20588,0
32310,0
43861,0
11322,1
26754,0
41518,1
26369,0
40841,1
15525,0
42815,1
18022,1
5304,1
36783,1
38324,1
28558,0
38490,1
3729,0
46999,1
11216,0
7834,1
24738,0
35000,1
49412,0
22126,1
9326,1
10725,0
27992,0
21391,0
43331,0
31772,1
22953,0
14784,0
14463,0
15034,1
7994,1
41098,1
44708,1
43899,1
45784,1
18065,0
10452,1
22642,0
19369,1
32857,1
9876,1
43714,1
32806,0
4671,1
47337,1
32408,1
15363,1
21088,0
10,1
26896,0
30607,1
39007,1
45351,1
38972,0
40915,0
24629,0
21121,1
12469,1
13997,0
6,1
41772,1
9858,1
45117,0
40212,0
232,1
14350,0
40370,0
41873,0
19864,0
13647,0
15973,1
30007,0
38760,0
12712,0
20867,0
43420,1
10175,0
45680,0
11186,1
15367,1
46510,0
41071,1
25978,1
37117,0
34981,1
35960,1
18138,1
1166,0
39273,1
41998,1
21801,0
41683,1
26382,0
30773,0
16836,0
31211,1
17191,1
25317,0
44014,0
26422,0
17213,0
7938,0
25055,0
1651,0
47699,1
47845,0
1508,0
17679,0
46864,0
32328,0
48600,1
112,0
11790,1
21322,1
11635,1
20686,0
15572,0
15980,0
43685,0
2911,1
28154,0
47363,1
29565,1
23596,1
14675,1
44623,0
16039,0
19504,1
42634,0
8966,0
47447,1
26020,1
10738,1
45373,0
44546,1
22427,0
22603,1
33671,0
48141,0
49296,1
42080,1
12362,1
28228,0
9244,0
7668,0
27444,0
42819,1
9609,0
28116,1
43923,0
23041,0
28436,0
47720,0
38104,1
31497,1
49067,1
7352,1
44154,0
20340,1
28819,0
49719,1
9289,1
5619,0
26651,0
42016,0
29023,1
21699,1
44701,0
24241,1
9414,1
43535,0
31978,1
17600,0
6806,0
37519,1
23957,1
26572,1
29767,1
17519,1
37572,0
39205,1
45676,0
2490,0
47086,0
30265,0
42104,0
41122,0
25847,0
27275,1
41648,0
22334,1
693,0
25889,0
37661,1
12374,0
34920,1
45075,1
22528,0
5149,0
22252,1
10406,0
6161,1
9389,1
4918,1
40017,1
31345,0
2580,1
25660,0
13556,1
48475,0
36793,0
34493,1
14094,1
45944,1
9323,0
20765,1
44969,1
35603,1
32564,1
17417,1
28859,1
17181,0
46642,1
21471,1
9162,0
13343,1
22370,1
28265,0
38869,0
47708,1
33430,0
20868,1
34041,1
36380,0
35008,1
33151,1
36305,1
13949,1
35731,0
38942,0
19374,0
23939,1
23787,1
2399,0
21839,0
33399,0
5360,1
38772,1
19038,1
11366,1
40168,0
4835,1
23695,0
40725,1
24084,1
19767,0
34743,0
16170,0
27459,0
8243,0
18230,0
46583,1
3022,0
45301,1
23372,1
18553,1
43807,0
49592,1
49029,1
4139,0
2069,1
42968,1
45666,0
47195,0
44735,1
5854,1
2632,1
40262,0
30292,0
40100,1
22818,1
20438,1
16582,1
24558,1
27415,1
44110,0
45045,0
3166,1
8919,1
2686,0
29592,1
16135,1
39571,1
1511,1
32253,1
2820,1
15313,1
14487,1
43583,0
18429,0
11021,1
25785,1
24773,0
25359,1
17168,0
35611,1
32409,0
18359,0
27650,1
48072,1
29633,1
32171,1
43045,1
7969,1
29998,0
6025,1
34099,1
44031,0
12668,0
47328,1
48807,1
6469,0
31532,0
49494,1
8848,1
14762,1
20451,0
17122,0
24840,1
48744,1
46363,0
33538,0
523,0
3179,0
29803,0
40186,1
7586,1
19880,0
11867,1
15392,1
40638,1
27500,0
43414,1
13743,1
16715,1
11721,0
13178,1
29069,0
43210,1
33308,1
2468,0
94,1
26153,1
46331,0
12229,1
39708,1
32454,0
35850,1
13004,1
9816,0
47389,0
1951,0
34839,0
14368,1
1159,1
12822,0
9546,0
11619,0
11926,1
8349,1
49193,1
13323,0
7144,1
19259,1
36668,0
45335,1
23416,0
37419,1
31340,0
39607,1
40616,1
2509,0
1506,0
5732,1
25565,1
24457,1
10519,0
47350,0
13721,0
10049,1
34805,1
12839,0
33204,0
18718,1
32839,1
33663,0
23915,1
5756,1
17451,0
24315,1
18246,0
3927,0
5279,0
21872,1
21638,0
27175,1
15521,1
27532,1
12832,1
38956,1
14450,1
42433,0
36177,0
21101,1
18623,0
13718,1
12654,0
22443,0
12472,0
28314,0
4160,1
13953,1
43156,1
36463,1
28201,0
46856,0
43368,1
13094,1
6557,1
1147,0
36355,1
40457,1
39686,0
32941,1
2344,0
39031,0
5161,0
32028,1
25046,1
4128,0
47272,1
40163,1
2619,0
47426,0
35566,1
44561,0
6113,1
7357,1
47230,1
31353,1
8830,0
22822,0
48714,0
47419,0
1150,0
19251,0
29114,1
5842,1
40563,0
2506,0
31350,1
28293,0
944,1
32626,1
31910,1
755,1
30874,1
26157,0
28714,1
29001,0
42621,0
48563,0
14637,0
32244,1
4254,1
16044,0
22183,1
27941,0
2289,1
21704,0
11685,1
35602,1
36685,1
22182,1
45751,1
29364,1
34675,1
20266,0
30803,0
14150,1
27481,1
25936,0
24401,0
16523,1
39072,0
1481,0
575,0
33929,1
7304,0
43130,0
41590,1
1603,1
20397,0
28889,1
10470,1
24275,0
29559,0
13401,0
3398,0
2445,0
40495,0
16253,1
21890,1
10670,0
42891,1
35491,0
42572,0
123,0
47470,0
12136,0
8375,0
13845,1
35764,0
23809,0
5131,1
19542,0
30435,1
21285,1
19170,0
20458,1
2572,0
49909,0
46408,0
42665,1
12260,1
40989,0
45766,0
41491,0
8927,0
45916,1
40574,0
39914,1
42691,0
19420,1
4331,1
36518,1
14424,1
39649,1
8084,1
35077,1
49436,0
29339,1
16198,1
29899,0
8652,1
22075,0
49070,1
48269,1
41074,1
17652,1
27255,1
47214,1
22344,0
11990,0
32336,1
34699,1
14734,0
39948,1
4814,0
9240,1
34389,1
40182,0
43944,1
35582,1
18637,1
20196,1
44132,0
34222,1
28678,0
10737,0
25480,1
38347,0
9248,0
1398,0
15519,1
4818,0
25849,1
14812,0
25473,1
35838,0
17681,0
27005,0
420,0
42247,0
9975,1
47423,1
3457,1
16570,1
8789,0
11560,1
26084,1
29698,0
20485,0
8377,1
40070,1
6284,1
24574,1
26571,1
42170,0
21901,1
24119,0
3682,1
28331,0
5508,0
40502,1
37159,0
2786,1
37541,0
39625,1
17776,1
48191,1
11214,1
45168,1
26396,1
12941,0
15775,0
10360,0
18888,1
30553,1
49579,1
10792,0
34266,0
10931,0
47309,1
6406,1
10151,0
16292,0
44025,0
48719,1
48516,1
14920,0
40351,1
33863,1
350,0
46462,0
10489,1
33347,1
49688,1
39570,0
37166,0
47653,0
410,1
33130,0
38414,0
43780,1
3573,0
28990,0
9408,0
16211,1
12930,1
12683,1
22426,0
34133,0
16740,0
24727,1
43615,1
48747,0
43063,0
17164,0
24448,0
4169,0
35897,1
13081,1
312,1
31438,0
7564,0
26610,1
43272,0
14154,1
40823,0
1446,0
31572,1
45641,1
10708,1
21785,1
15917,0
6016,1
1711,0
25762,0
2077,1
40585,0
42094,0
38061,0
30680,0
20475,1
35372,1
34425,0
37917,0
11292,0
34925,1
7191,1
1840,0
26491,1
25506,1
47132,0
48101,0
17056,0
8387,1
13539,0
43037,1
35342,0
32312,1
40734,1
32732,1
39344,1
19470,0
2920,1
33294,1
3806,0
7464,0
31171,1
3167,0
48309,1
460,0
14554,1
27149,1
31680,1
48669,0
12881,1
11246,0
4581,0
38841,1
27058,0
23207,1
16131,0
21124,1
15006,0
48231,0
20629,1
822,0
27220,0
36459,1
30623,0
34783,0
2106,1
13598,0
3270,1
21910,0
30535,0
7975,1
35017,0
9943,0
7273,0
1938,0
12315,0
16926,1
1292,1
46826,0
605,0
34151,0
13817,1
36371,1
49139,0
45793,0
43431,1
27086,1
33362,0
42270,0
28690,0
14853,0
18622,1
35717,0
15229,0
15264,1
49457,0
49540,0
21517,0
4351,0
16130,0
43918,1
1541,0
47625,1
22040,0
19884,1
49509,1
13425,1
10987,0
31870,1
6077,1
35416,0
15797,0
33757,1
15660,1
24422,0
39557,1
39873,0
30448,1
18606,0
41316,0
20008,1
30307,0
34231,0
40834,1
42564,1
48606,1
26771,1
39325,0
36597,0
253,0
43876,1
10756,1
49129,0
23869,1
3962,1
38906,0
46691,0
3353,0
21951,1
10538,0
15986,1
22923,1
23963,0
6440,0
12251,0
14087,1
24537,1
11656,1
20687,0
635,1
30715,1
11395,0
673,0
11653,1
39578,0
40998,0
47416,1
8647,1
9683,0
20472,1
48885,0
48753,0
4470,0
12729,0
29139,0
31010,0
6285,0
11834,1
4430,1
32188,1
43550,0
4407,1
10102,0
18572,1
31326,0
12868,0
19292,1
37904,1
24502,0
8552,0
32741,1
14134,1
18152,1
38085,0
24532,0
45691,1
27079,0
16206,1
18648,0
20480,1
36438,1
3008,0
43678,0
14541,0
36997,1
3060,0
33071,0
36266,1
16911,0
35210,1
30055,1
17061,1
17913,0
45350,0
38010,0
39355,0
8021,0
2688,1
13132,0
8686,1
46145,0
30394,1
41842,0
31030,1
30010,0
34734,1
24570,0
19321,0
7580,1
37863,1
49365,0
11697,0
12401,0
33689,0
5263,1
414,1
4792,1
27377,1
25517,0
1805,0
42732,0
41409,0
13041,0
18265,0
36839,1
42710,1
41054,1
4049,0
30034,0
43749,0
27779,1
42578,0
48070,0
8203,0
49627,1
40426,1
27752,1
41817,0
38123,0
17948,0
33899,1
34539,0
43325,0
31313,1
27269,1
9193,0
29728,0
8891,0
14179,1
18852,1
13476,1
24582,0
24391,0
34316,0
47595,1
39843,1
35015,0
49867,0
120,1
40848,0
45854,0
14417,1
27164,0
15735,0
32508,1
32007,1
3354,0
37708,1
23986,1
438,0
39010,0
36979,1
3205,0
14088,0
34889,0
2670,1
39935,0
11536,0
25258,1
2802,0
34795,1
2913,1
38150,0
21933,0
18196,0
48120,1
23304,0
32646,1
39229,0
49811,0
42929,1
44307,1
11728,0
3949,1
40074,0
6227,0
6079,0
37618,0
10112,0
36939,1
39691,0
27139,0
6904,1
37395,0
23038,0
38320,0
2564,0
36413,0
41733,1
47472,1
31440,0
11374,1
15897,0
49585,1
32226,0
7236,0
8706,1
11486,0
5402,1
27523,1
10578,1
9671,1
15093,0
48768,1
22341,0
6391,0
6653,1
29028,1
23385,0
25412,1
35779,0
48937,0
15888,1
25292,0
38389,0
8245,0
22506,1
15043,0
35748,0
13583,1
4136,1
7101,0
31611,0
47802,0
20455,1
33301,1
20288,0
2738,0
11162,1
49083,1
23441,0
33091,0
47028,1
44719,1
23579,1
46320,1
49691,0
1764,0
13618,0
6224,1
39750,0
35031,0
45987,1
2644,1
18094,0
36484,1
49923,0
35502,1
14597,0
30299,1
44494,1
8755,1
30801,0
32459,0
22208,1
4236,0
42956,0
43113,0
33322,0
38920,0
2459,1
44322,0
16240,1
42117,1
26596,0
35746,1
36236,1
17129,1
7316,0
1340,1
8134,1
48416,0
31699,0
43489,0
10149,0
49411,1
21882,0
34890,1
8309,1
36956,1
25388,1
9214,0
32629,0
48194,0
22724,1
46122,1
43605,0
4983,1
34706,0
10902,1
37825,0
13363,0
48245,0
41886,1
15845,0
3329,1
29031,1
44123,0
29785,1
35021,1
48800,1
14482,1
39233,0
3534,0
4639,1
4055,0
45374,1
48264,0
22474,1
30269,1
35635,0
19460,1
23819,0
22611,0
45444,0
8259,0
12114,1
46843,1
44044,0
40427,1
26022,0
40361,1
31621,1
19729,1
47056,1
20883,0
2680,0
14739,0
14098,0
24090,0
1932,1
26541,1
25165,1
14651,1
7947,0
1033,1
40363,1
34833,0
6373,0
28303,0
9256,1
47304,1
34044,0
47800,0
48572,0
21099,1
45583,1
14679,1
28799,1
2611,1
34400,0
32541,0
3421,1
4786,0
25393,0
35095,1
49720,1
29247,0
11134,1
24905,0
3159,0
14336,0
29725,0
5640,0
12752,0
18681,1
6090,1
24625,0
40748,0
2147,1
33056,0
37039,1
41821,0
49641,1
14625,0
47046,1
28531,0
29857,0
25147,0
3849,0
48438,1
1601,1
27081,0
44845,1
9955,0
16368,0
23507,0
48585,0
10305,0
23291,0
40341,1
19909,0
3079,0
31404,1
2720,0
30019,1
43042,0
12630,0
41629,0
43040,1
2916,0
18216,1
44124,0
9764,0
35407,0
36794,1
8432,1
21784,0
43364,1
4854,0
30992,0
24579,1
4985,1
49331,1
3255,1
24652,0
44725,0
36805,1
41444,0
23793,0
44300,1
5982,0
26820,0
12988,1
39311,1
21851,1
20775,1
11736,1
30761,0
1563,1
38515,1
23638,1
18719,0
48726,1
30700,0
27988,0
6832,0
37637,0
22441,1
43511,0
2058,1
5181,0
4206,0
33785,0
22690,1
28336,1
1613,1
45364,0
18489,0
1183,1
24929,1
35415,0
1475,1
27856,1
3544,0
26694,0
8474,0
41812,0
38291,1
1775,1
13242,1
23378,1
42361,1
5615,1
33674,0
34548,0
1179,0
39478,0
15979,1
33600,0
45336,0
29956,0
27238,1
14296,0
40730,1
26759,1
49434,0
49621,1
41295,0
13497,0
1064,1
42356,0
21260,1
26555,1
13305,0
42832,0
26881,1
39315,0
38619,0
8991,0
28923,0
31846,0
35386,0
9122,1
49060,0
43448,1
34992,0
48358,0
28559,0
27154,0
19663,1
41950,0
36134,1
40569,0
14148,1
45078,0
2146,1
5381,0
12854,1
5874,1
25307,1
38436,0
21680,1
4919,0
39035,0
756,1
26,0
21486,0
48963,0
40493,0
22955,1
36919,0
21037,0
14930,1
49027,1
23919,0
24561,1
29618,0
33100,0
43500,1
1949,1
28909,1
22669,1
44998,0
16014,1
23741,0
21145,0
16220,1
26418,1
42327,1
5193,0
8115,0
30909,1
45745,0
38891,1
31721,1
17176,0
20147,1
13558,0
21696,0
27518,0
19178,0
30879,1
27178,0
35506,0
3782,0
46041,0
16276,1
39107,0
38604,0
5829,0
39374,0
14938,0
48829,0
48916,0
25283,1
237,0
14524,0
28899,1
34518,0
29505,1
32341,0
39452,0
27756,1
13346,1
45437,0
813,0
22019,0
16053,1
11476,0
4625,1
9540,0
8995,1
21926,1
34411,0
16052,1
34934,0
16933,0
42507,0
18781,1
17766,0
22419,1
38982,0
13572,1
19736,0
8185,1
27495,1
42055,1
24959,0
6443,0
1678,0
23175,0
5937,1
46926,0
40067,0
46873,1
27758,1
40596,0
29975,1
4144,1
5698,0
25634,0
44431,0
11907,0
4451,1
24522,1
16280,0
37588,0
2130,1
46086,0
34319,0
8212,0
27718,1
49290,1
47261,1
27084,0
47676,0
14966,1
2042,1
42401,0
16685,0
26262,0
19848,0
39759,1
25619,0
23735,1
38385,1
37732,0
23511,1
18186,0
21467,1
23369,0
39121,1
19685,1
48027,1
2918,0
27679,0
9971,1
29645,0
24222,0
24769,0
4165,0
5617,1
44453,0
1749,0
4393,1
49242,1
11144,0
10088,0
48688,1
43965,0
8814,1
16143,1
37130,1
21929,0
4689,1
24616,0
44042,1
8190,1
21484,0
31765,1
42062,1
6890,1
16086,1
31900,1
107,1
39210,1
22686,0
29912,0
33919,0
21064,1
24861,1
16806,1
42765,1
25002,1
15368,0
27033,1
16769,0
38620,1
18232,1
24347,1
46937,1
31717,0
30468,1
19713,0
38218,1
7458,1
6140,1
1581,1
36245,1
10731,0
38839,0
30970,1
37853,1
31881,0
13679,0
11169,0
43890,1
37833,0
18723,1
47284,1
322,1
35963,1
48580,0
17373,1
40955,1
27219,1
12709,1
1136,1
16489,0
41455,0
48197,0
36691,0
1044,1
33797,0
16290,0
26453,1
27027,0
12835,1
11172,0
5153,1
4453,0
28670,0
8156,0
10397,1
36440,0
14999,1
39951,0
15698,0
28547,1
25164,1
44075,1
28573,1
38372,0
9633,0
19173,1
30463,0
27134,0
15450,0
46228,0
21233,1
26149,0
32379,1
31841,0
24233,1
24708,1
6560,0
22264,0
25971,1
32509,0
47794,1
10720,0
11018,1
5019,1
26115,1
24790,0
47192,0
855,0
17673,1
16654,1
40194,0
4962,0
30881,1
24904,1
36759,0
7216,1
6007,0
17340,0
18730,1
678,1
31656,0
49329,1
7640,0
6274,0
46540,0
41010,0
291,1
43589,1
14712,1
42612,1
23713,0
11431,1
14744,1
2540,0
24763,0
31492,0
13820,0
49334,1
8689,1
42671,1
3937,0
7531,1
5860,0
21560,0
15321,1
20706,0
40069,1
42317,0
29846,1
38462,0
17270,1
2426,0
631,1
17870,0
